episode,algorithm,exploration,reward_shaping,grid_size,score,env_reward,learning_reward,steps,done_cause,mean_abs_td_error,moving_avg_score,moving_avg_env_reward,moving_avg_steps,epsilon,temperature,visited_states,visited_state_action_pairs,q_mean_abs,q_max,q_min
242,q_learning,epsilon_greedy,none,6,0,-11.5,-11.5,16,collision,2.009419814271144,2.02,8.764999999999993,17.37,0.29729358661854943,0.29729358661854943,139,339,0.08803389756848994,11.227831163669114,-6.8618940391
243,q_learning,epsilon_greedy,none,6,5,34.89999999999997,34.89999999999997,57,collision,2.0561051811340065,2.04,8.933999999999996,17.7,0.29580711868545667,0.29580711868545667,139,340,0.08941352024028026,11.227831163669114,-6.8618940391
244,q_learning,epsilon_greedy,none,6,3,18.09999999999999,18.09999999999999,23,collision,2.073172475910137,2.04,8.928999999999995,17.75,0.2943280830920294,0.2943280830920294,140,341,0.09002678278545162,11.062077336125151,-6.8618940391
245,q_learning,epsilon_greedy,none,6,2,8.399999999999999,8.399999999999999,19,collision,1.8922062190244502,2.03,8.835999999999997,17.67,0.29285644267656924,0.29285644267656924,140,341,0.09051641205017062,10.99080060944958,-6.8618940391
246,q_learning,epsilon_greedy,none,6,2,8.600000000000001,8.600000000000001,17,collision,1.8726502183250282,2.05,9.085999999999995,17.19,0.2913921604631864,0.2913921604631864,140,341,0.09089829863269093,10.930661143848182,-6.8618940391
247,q_learning,epsilon_greedy,none,6,1,-0.9999999999999964,-0.9999999999999964,12,collision,3.1012035423324322,2.05,9.092999999999996,17.12,0.28993519966087045,0.28993519966087045,140,342,0.09126965725105801,10.930661143848182,-6.8618940391
248,q_learning,epsilon_greedy,none,6,1,-0.5999999999999996,-0.5999999999999996,8,collision,2.792860933736767,2.04,8.990999999999994,17.13,0.2884855236625661,0.2884855236625661,140,342,0.09153468577746686,10.930661143848182,-6.8618940391
249,q_learning,epsilon_greedy,none,6,4,28.399999999999984,28.399999999999984,21,collision,2.322618458245809,2.07,9.279999999999996,17.27,0.28704309604425327,0.28704309604425327,140,343,0.0921510240039778,10.898722185114211,-6.8618940391
250,q_learning,epsilon_greedy,none,6,0,-10.4,-10.4,5,collision,1.4784281851844083,2.05,9.097999999999995,17.07,0.285607880564032,0.285607880564032,140,343,0.09222736898940324,10.898722185114211,-6.8618940391
251,q_learning,epsilon_greedy,none,6,1,-0.8999999999999968,-0.8999999999999968,11,collision,1.9950617933119472,2.05,9.114999999999995,16.9,0.28417984116121187,0.28417984116121187,140,343,0.09250360718579086,10.898722185114211,-7.17570463519
252,q_learning,epsilon_greedy,none,6,7,55.599999999999966,55.599999999999966,52,collision,2.291267576828877,2.11,9.673999999999994,17.37,0.2827589419554058,0.2827589419554058,140,346,0.09363233074573861,11.278021259601465,-7.17570463519
253,q_learning,epsilon_greedy,none,6,3,17.49999999999999,17.49999999999999,29,collision,2.4050730467265327,2.12,9.752999999999995,17.59,0.28134514724562876,0.28134514724562876,141,348,0.09453871053010521,11.278021259601465,-7.17570463519
254,q_learning,epsilon_greedy,none,6,1,-0.3000000000000007,-0.3000000000000007,5,collision,2.430431032438071,2.12,9.769999999999996,17.42,0.2799384215094006,0.2799384215094006,141,348,0.09471130666717324,11.278021259601465,-7.17570463519
255,q_learning,epsilon_greedy,none,6,3,16.199999999999974,16.199999999999974,42,collision,2.315795655203792,2.15,10.035999999999994,17.79,0.27853872940185365,0.27853872940185365,142,349,0.09563908708217612,11.15524104700545,-7.17570463519
256,q_learning,epsilon_greedy,none,6,2,9.199999999999996,9.199999999999996,11,collision,2.297202538315921,2.16,10.131999999999994,17.84,0.27714603575484437,0.27714603575484437,142,349,0.09597590447695332,11.166250143626357,-7.17570463519
257,q_learning,epsilon_greedy,none,6,4,28.19999999999998,28.19999999999998,23,collision,2.4777051732840993,2.2,10.521999999999993,17.98,0.2757603055760701,0.2757603055760701,142,350,0.09674755862915281,11.751470926018605,-7.17570463519
258,q_learning,epsilon_greedy,none,6,4,28.79999999999999,28.79999999999999,17,collision,3.1325446717814747,2.24,10.919999999999995,18.04,0.2743815040481898,0.2743815040481898,143,352,0.09742279951392369,11.751470926018605,-7.17570463519
259,q_learning,epsilon_greedy,none,6,0,-10.7,-10.7,8,collision,2.404112776653373,2.24,10.916999999999994,18.07,0.2730095965279488,0.2730095965279488,143,352,0.09750698659576447,11.751470926018605,-7.17570463519
260,q_learning,epsilon_greedy,none,6,3,19.3,19.3,11,collision,4.076681106223543,2.26,11.123999999999992,18.02,0.27164454854530906,0.27164454854530906,143,353,0.09816620512549205,11.911860206668722,-7.17570463519
261,q_learning,epsilon_greedy,none,6,1,-0.3000000000000007,-0.3000000000000007,5,collision,2.220029422318293,2.27,11.226999999999993,18.0,0.2702863258025825,0.2702863258025825,143,353,0.09832895745471414,11.911860206668722,-7.17570463519
262,q_learning,epsilon_greedy,none,6,0,-11.3,-11.3,14,collision,3.1067201462731453,2.25,11.024999999999995,18.0,0.2689348941735696,0.2689348941735696,143,354,0.09863473321295324,11.782741604602034,-7.17570463519
263,q_learning,epsilon_greedy,none,6,1,-0.6999999999999975,-0.6999999999999975,9,collision,2.7963904595058535,2.25,11.033999999999992,17.91,0.26759021970270175,0.26759021970270175,143,354,0.0989494598050943,11.782741604602034,-7.17570463519
264,q_learning,epsilon_greedy,none,6,3,18.499999999999996,18.499999999999996,19,collision,2.1565881900813277,2.27,11.221999999999996,18.05,0.2662522686041882,0.2662522686041882,143,354,0.09931459498212285,11.727314803426689,-7.17570463519
265,q_learning,epsilon_greedy,none,6,0,-10.6,-10.6,7,collision,2.5839766044052546,2.26,11.134999999999996,17.91,0.2649210072611673,0.2649210072611673,143,354,0.09956999564100695,11.727314803426689,-7.17570463519
266,q_learning,epsilon_greedy,none,6,1,-0.7999999999999989,-0.7999999999999989,10,collision,2.563292348757998,2.25,11.046999999999993,17.78,0.26359640222486147,0.26359640222486147,143,354,0.09987502206935954,11.448451929205154,-7.17570463519
267,q_learning,epsilon_greedy,none,6,2,8.79999999999999,8.79999999999999,15,collision,2.6953946637788606,2.25,11.037999999999993,17.87,0.26227842021373715,0.26227842021373715,143,354,0.10035890894988453,11.530207979695756,-7.17570463519
268,q_learning,epsilon_greedy,none,6,3,18.29999999999998,18.29999999999998,21,collision,2.546206636008932,2.26,11.136999999999995,17.89,0.2609670281126685,0.2609670281126685,144,355,0.10100801106903969,11.476720626077181,-7.17570463519
269,q_learning,epsilon_greedy,none,6,0,-10.5,-10.5,6,collision,1.928979932873498,2.24,10.941999999999993,17.82,0.25966219297210513,0.25966219297210513,144,355,0.10111693557121922,11.476720626077181,-7.17570463519
270,q_learning,epsilon_greedy,none,6,5,37.99999999999998,37.99999999999998,26,collision,3.340812932247582,2.28,11.326999999999993,18.01,0.2583638820072446,0.2583638820072446,145,356,0.10200872552460116,11.476720626077181,-7.17570463519
271,q_learning,epsilon_greedy,none,6,1,-0.5,-0.5,7,collision,2.434965708405945,2.28,11.324999999999994,18.03,0.2570720625972084,0.2570720625972084,145,356,0.10224601219453194,11.610786220701506,-7.17570463519
272,q_learning,epsilon_greedy,none,6,1,-0.7999999999999972,-0.7999999999999972,10,collision,1.8731460310541546,2.26,11.147999999999994,17.78,0.25578670228422234,0.25578670228422234,145,356,0.10252193188743149,11.773657897651429,-7.17570463519
273,q_learning,epsilon_greedy,none,6,1,-1.1999999999999975,-1.1999999999999975,14,collision,2.86064933620591,2.25,11.049999999999994,17.75,0.25450776877280124,0.25450776877280124,145,356,0.10303598871825666,11.773657897651429,-7.17570463519
274,q_learning,epsilon_greedy,none,6,3,18.9,18.9,15,collision,3.1300876959348667,2.2,10.578999999999994,17.41,0.2532352299289372,0.2532352299289372,146,357,0.10371922996803191,11.645921318674915,-7.17570463519
275,q_learning,epsilon_greedy,none,6,3,19.09999999999999,19.09999999999999,13,collision,4.1371799746266635,2.2,10.582999999999993,17.37,0.2519690537792925,0.2519690537792925,147,358,0.10429591195808059,11.645921318674915,-7.17570463519
276,q_learning,epsilon_greedy,none,6,1,-1.1999999999999993,-1.1999999999999993,14,collision,2.709073691972425,2.19,10.478999999999992,17.4,0.2507092085103961,0.2507092085103961,147,360,0.1046766143131556,11.645921318674915,-7.17570463519
277,q_learning,epsilon_greedy,none,6,5,38.89999999999999,38.89999999999999,17,collision,3.2411605365429597,2.2,10.594999999999994,17.25,0.2494556624678441,0.2494556624678441,147,360,0.10535245840869889,11.645921318674915,-7.17570463519
278,q_learning,epsilon_greedy,none,6,0,-10.7,-10.7,8,collision,2.5307607365877014,2.18,10.395999999999992,17.22,0.24820838415550486,0.24820838415550486,147,360,0.10566033061457075,11.645921318674915,-7.17570463519
279,q_learning,epsilon_greedy,none,6,3,17.99999999999998,17.99999999999998,24,collision,2.5359323452481766,2.18,10.411999999999994,17.06,0.24696734223472733,0.24696734223472733,148,361,0.10615828139201773,11.70250069514657,-7.17570463519
280,q_learning,epsilon_greedy,none,6,5,38.09999999999999,38.09999999999999,25,collision,2.104667466065429,2.21,10.706999999999992,17.14,0.2457325055235537,0.2457325055235537,148,361,0.10683460902342108,11.70250069514657,-7.17570463519
281,q_learning,epsilon_greedy,none,6,4,25.699999999999953,25.699999999999953,48,collision,2.5949923708028653,2.21,10.708999999999994,17.12,0.24450384299593592,0.24450384299593592,150,363,0.10808730525606658,12.090717913059015,-7.17570463519
282,q_learning,epsilon_greedy,none,6,5,38.29999999999998,38.29999999999998,23,collision,4.04215288242254,2.24,11.013999999999994,17.1,0.24328132378095624,0.24328132378095624,150,366,0.10883474528860414,12.090717913059015,-7.17570463519
283,q_learning,epsilon_greedy,none,6,10,86.70000000000005,86.70000000000005,44,collision,2.915941580587735,2.33,11.887999999999993,17.45,0.24206491716205145,0.24206491716205145,151,368,0.11042463155018782,12.27827902877318,-7.17570463519
284,q_learning,epsilon_greedy,none,6,7,56.999999999999986,56.999999999999986,38,collision,2.848221819358148,2.4,12.563999999999995,17.76,0.2408545925762412,0.2408545925762412,152,369,0.11141019019028668,12.322554807382438,-7.17570463519
285,q_learning,epsilon_greedy,none,6,1,-0.3000000000000007,-0.3000000000000007,5,collision,3.547411818532429,2.41,12.671999999999993,17.69,0.23965031961336,0.23965031961336,152,369,0.11165772585508864,12.322554807382438,-7.17570463519
286,q_learning,epsilon_greedy,none,6,1,-0.1999999999999993,-0.1999999999999993,4,collision,2.919078086432897,2.42,12.773999999999994,17.68,0.2384520680152932,0.2384520680152932,152,369,0.11184777000134077,12.322554807382438,-7.17570463519
287,q_learning,epsilon_greedy,none,6,6,46.69999999999998,46.69999999999998,40,collision,2.393404646275841,2.47,13.244999999999994,18.02,0.23725980767521673,0.23725980767521673,152,369,0.1128797192848816,11.816329345502712,-7.17570463519
288,q_learning,epsilon_greedy,none,6,4,29.099999999999994,29.099999999999994,14,collision,4.167638286126725,2.48,13.34699999999999,18.01,0.23607350863684065,0.23607350863684065,152,369,0.11376359450132421,11.816329345502712,-7.17570463519
289,q_learning,epsilon_greedy,none,6,8,66.1,66.1,48,collision,2.7512257997082568,2.52,13.73099999999999,18.21,0.23489314109365644,0.23489314109365644,153,372,0.11489441926684253,12.571058998558373,-7.17570463519
290,q_learning,epsilon_greedy,none,6,5,38.199999999999974,38.199999999999974,24,collision,3.0277830831435564,2.54,13.922999999999993,18.31,0.23371867538818816,0.23371867538818816,153,372,0.11584582537924178,12.571058998558373,-7.17570463519
291,q_learning,epsilon_greedy,none,6,2,8.400000000000002,8.400000000000002,19,collision,2.2613546553098764,2.56,14.110999999999992,18.45,0.23255008201124722,0.23255008201124722,154,373,0.11616277668746373,12.344527941291549,-7.17570463519
292,q_learning,epsilon_greedy,none,6,1,-0.29999999999999893,-0.29999999999999893,5,collision,2.9777765192865937,2.55,14.022999999999994,18.32,0.231387331601191,0.231387331601191,154,373,0.11639100268337953,12.344527941291549,-7.17570463519
293,q_learning,epsilon_greedy,none,6,6,47.29999999999999,47.29999999999999,34,collision,2.4547810525458393,2.58,14.304999999999993,18.53,0.23023039494318503,0.23023039494318503,155,374,0.11732723841620825,12.22689236175729,-7.17570463519
294,q_learning,epsilon_greedy,none,6,2,8.799999999999997,8.799999999999997,15,collision,1.8810931265599153,2.59,14.414999999999994,18.44,0.2290792429684691,0.2290792429684691,155,374,0.11745077609309418,11.967319131543245,-7.17570463519
295,q_learning,epsilon_greedy,none,6,3,17.799999999999976,17.799999999999976,26,collision,1.792359704929229,2.6,14.506999999999994,18.53,0.22793384675362674,0.22793384675362674,155,374,0.11784906919908328,11.820422856272387,-7.17570463519
296,q_learning,epsilon_greedy,none,6,3,17.89999999999998,17.89999999999998,25,collision,1.6877352406763437,2.61,14.609999999999992,18.51,0.22679417751985861,0.22679417751985861,155,374,0.11821222826264484,11.820422856272387,-7.17570463519
297,q_learning,epsilon_greedy,none,6,6,47.99999999999998,47.99999999999998,27,collision,2.70199168282357,2.65,15.008999999999991,18.56,0.22566020663225933,0.22566020663225933,155,375,0.1189119017388917,12.195012447489665,-7.17570463519
298,q_learning,epsilon_greedy,none,6,1,-1.1999999999999975,-1.1999999999999975,14,collision,2.554516511319591,2.64,14.904999999999994,18.59,0.22453190559909803,0.22453190559909803,155,375,0.1192637934914259,12.195012447489665,-7.17570463519
299,q_learning,epsilon_greedy,none,6,0,-10.3,-10.3,4,collision,2.090337891720907,2.6,14.531999999999993,18.28,0.22340924607110255,0.22340924607110255,155,375,0.11935739470410679,12.195012447489665,-7.17570463519
300,q_learning,epsilon_greedy,none,6,3,17.999999999999982,17.999999999999982,24,collision,2.733888496142325,2.62,14.719999999999994,18.42,0.22229219984074702,0.22229219984074702,156,378,0.12026872586531175,12.195012447489665,-7.17570463519
301,q_learning,epsilon_greedy,none,6,3,17.999999999999982,17.999999999999982,24,collision,2.4726764764840206,2.64,14.90499999999999,18.59,0.2211807388415433,0.2211807388415433,156,378,0.12090525990813554,12.195012447489665,-7.17570463519
302,q_learning,epsilon_greedy,none,6,3,19.400000000000002,19.400000000000002,10,collision,3.0501005371354477,2.63,14.819999999999993,18.43,0.22007483514733558,0.22007483514733558,156,379,0.12132145970596793,12.195012447489665,-7.17570463519
303,q_learning,epsilon_greedy,none,6,1,-0.3000000000000007,-0.3000000000000007,5,collision,2.4830456292565013,2.6,14.552999999999995,18.07,0.2189744609715989,0.2189744609715989,156,379,0.12152353047657799,12.195012447489665,-7.17570463519
304,q_learning,epsilon_greedy,none,6,3,17.999999999999975,17.999999999999975,24,collision,2.519085338239474,2.63,14.837999999999996,18.25,0.2178795886667409,0.2178795886667409,156,380,0.12216737087648,12.195012447489665,-7.17570463519
305,q_learning,epsilon_greedy,none,6,5,37.999999999999986,37.999999999999986,26,collision,2.8083293866877637,2.66,15.129999999999994,18.36,0.2167901907234072,0.2167901907234072,156,381,0.12299647529024911,12.20609356000739,-7.17570463519
306,q_learning,epsilon_greedy,none,6,3,17.999999999999993,17.999999999999993,24,collision,2.3765204490733436,2.68,15.322999999999993,18.45,0.21570623976979014,0.21570623976979014,156,382,0.12372831554244958,12.20609356000739,-7.17570463519
307,q_learning,epsilon_greedy,none,6,4,28.399999999999984,28.399999999999984,21,collision,2.7354383731238854,2.67,15.234999999999992,18.32,0.21462770857094118,0.21462770857094118,156,382,0.12434501807751303,12.20609356000739,-7.17570463519
308,q_learning,epsilon_greedy,none,6,5,36.699999999999974,36.699999999999974,39,collision,2.605170935937546,2.66,15.119999999999994,18.46,0.21355457002808648,0.21355457002808648,157,384,0.1254230277967903,12.342879572208444,-7.17570463519
309,q_learning,epsilon_greedy,none,6,3,19.299999999999994,19.299999999999994,11,collision,4.179987650810868,2.67,15.216999999999993,18.5,0.21248679717794605,0.21248679717794605,157,384,0.12604126914715952,12.342879572208444,-7.17570463519
310,q_learning,epsilon_greedy,none,6,6,47.19999999999996,47.19999999999996,35,collision,2.6388179619863545,2.71,15.597999999999992,18.73,0.21142436319205632,0.21142436319205632,158,386,0.1270371382213423,12.947363227670603,-7.17570463519
311,q_learning,epsilon_greedy,none,6,5,37.299999999999976,37.299999999999976,33,collision,2.6634245561659116,2.75,15.97599999999999,18.99,0.21036724137609603,0.21036724137609603,159,388,0.12797547433094794,13.573527013963519,-7.17570463519
312,q_learning,epsilon_greedy,none,6,6,47.49999999999997,47.49999999999997,32,collision,3.180526152519676,2.81,16.553999999999988,19.27,0.20931540516921554,0.20931540516921554,162,391,0.1287130831047611,13.573527013963519,-7.17570463519
313,q_learning,epsilon_greedy,none,6,1,-0.7999999999999972,-0.7999999999999972,10,collision,2.8229304489616363,2.82,16.650999999999993,19.31,0.20826882814336947,0.20826882814336947,162,392,0.12901272732796784,13.573527013963519,-7.17570463519
314,q_learning,epsilon_greedy,none,6,4,27.49999999999998,27.49999999999998,30,collision,2.2087793767698796,2.84,16.833999999999993,19.5,0.20722748400265262,0.20722748400265262,163,393,0.12973323433580533,13.26808326971151,-7.17570463519
315,q_learning,epsilon_greedy,none,6,4,26.79999999999996,26.79999999999996,37,collision,2.6050881906665033,2.84,16.81599999999999,19.68,0.20619134658263935,0.20619134658263935,163,394,0.13061009029758183,13.26808326971151,-7.17570463519
316,q_learning,epsilon_greedy,none,6,3,18.799999999999997,18.799999999999997,16,collision,2.1188857028325345,2.83,16.72799999999999,19.55,0.20516038984972615,0.20516038984972615,163,394,0.1310023101429559,13.26808326971151,-7.17570463519
317,q_learning,epsilon_greedy,none,6,5,38.19999999999998,38.19999999999998,24,collision,3.1435560145959123,2.83,16.74199999999999,19.41,0.2041345879004775,0.2041345879004775,163,394,0.13189348794351058,13.26808326971151,-7.17570463519
318,q_learning,epsilon_greedy,none,6,3,19.0,19.0,14,collision,2.447972710621388,2.83,16.74799999999999,19.35,0.2031139149609751,0.2031139149609751,164,395,0.13225941453588808,12.95335519688217,-7.17570463519
319,q_learning,epsilon_greedy,none,6,3,18.999999999999993,18.999999999999993,14,collision,3.631096874284051,2.86,17.042999999999992,19.43,0.20209834538617025,0.20209834538617025,164,396,0.13283610982088997,12.658529319309798,-7.17570463519
320,q_learning,epsilon_greedy,none,6,0,-10.4,-10.4,5,collision,3.4886198406922913,2.85,16.94099999999999,19.44,0.2010878536592394,0.2010878536592394,164,397,0.13312001443032134,12.658529319309798,-7.17570463519
321,q_learning,epsilon_greedy,none,6,2,8.399999999999991,8.399999999999991,19,collision,2.6433177091459457,2.83,16.73999999999999,19.43,0.2000824143909432,0.2000824143909432,164,397,0.13365397502688678,12.757356398019295,-7.17570463519
322,q_learning,epsilon_greedy,none,6,5,38.49999999999999,38.49999999999999,21,collision,3.2553583452325343,2.85,16.93499999999999,19.5,0.19908200231898848,0.19908200231898848,164,398,0.13453835320636773,13.17277158324656,-7.17570463519
323,q_learning,epsilon_greedy,none,6,4,27.199999999999974,27.199999999999974,33,collision,2.434495668805834,2.86,17.02299999999999,19.63,0.19808659230739353,0.19808659230739353,164,399,0.13517577475356005,12.981281906154381,-7.17570463519
324,q_learning,epsilon_greedy,none,6,2,9.299999999999997,9.299999999999997,10,collision,3.1865789153487527,2.82,16.64699999999999,19.35,0.19709615934585656,0.19709615934585656,164,399,0.1356424495457774,13.135956530305194,-7.17570463519
325,q_learning,epsilon_greedy,none,6,3,18.29999999999998,18.29999999999998,21,collision,3.2451437639222482,2.82,16.64599999999999,19.36,0.19611067854912728,0.19611067854912728,165,400,0.13647030938856003,13.135956530305194,-7.17570463519
326,q_learning,epsilon_greedy,none,6,5,37.49999999999997,37.49999999999997,31,collision,3.2046276192042478,2.83,16.755999999999993,19.27,0.19513012515638165,0.19513012515638165,166,401,0.1372086337233287,13.135956530305194,-7.17570463519
327,q_learning,epsilon_greedy,none,6,4,28.399999999999984,28.399999999999984,21,collision,3.1412484369359293,2.86,17.04699999999999,19.39,0.19415447453059972,0.19415447453059972,166,401,0.1376865423547912,13.135956530305194,-7.17570463519
328,q_learning,epsilon_greedy,none,6,1,-0.7999999999999989,-0.7999999999999989,10,collision,1.3915930167859638,2.84,16.85599999999999,19.28,0.19318370215794672,0.19318370215794672,166,401,0.13778811865220641,13.135956530305194,-7.17570463519
329,q_learning,epsilon_greedy,none,6,5,37.49999999999999,37.49999999999999,31,collision,2.9618808678716904,2.87,17.144999999999992,19.42,0.192217783647157,0.192217783647157,167,402,0.13871087502339116,13.135956530305194,-7.17570463519
330,q_learning,epsilon_greedy,none,6,5,37.199999999999974,37.199999999999974,34,collision,2.3460340834839064,2.9,17.42299999999999,19.67,0.1912566947289212,0.1912566947289212,167,402,0.13930825237617425,13.135956530305194,-7.17570463519
331,q_learning,epsilon_greedy,none,6,4,28.599999999999987,28.599999999999987,19,collision,3.5288626415040363,2.91,17.521999999999988,19.69,0.1903004112552766,0.1903004112552766,167,402,0.14026376302709326,13.135956530305194,-7.17570463519
332,q_learning,epsilon_greedy,none,6,3,18.599999999999994,18.599999999999994,18,collision,3.2951711766270924,2.92,17.61799999999999,19.74,0.18934890919900021,0.18934890919900021,167,402,0.14097140923226992,13.135956530305194,-7.17570463519
333,q_learning,epsilon_greedy,none,6,3,18.69999999999999,18.69999999999999,17,collision,2.5495327493501936,2.95,17.90899999999999,19.86,0.18840216465300522,0.18840216465300522,167,404,0.14147727529378185,13.135956530305194,-7.17570463519
334,q_learning,epsilon_greedy,none,6,4,27.699999999999974,27.699999999999974,28,collision,3.3770000678891443,2.94,17.81899999999999,19.75,0.18746015382974018,0.18746015382974018,168,405,0.1421317027324151,13.135956530305194,-7.17570463519
335,q_learning,epsilon_greedy,none,6,6,45.69999999999996,45.69999999999996,50,collision,2.0538434810968487,2.98,18.179999999999993,20.18,0.1865228530605915,0.1865228530605915,168,406,0.14320914749600594,13.135956530305194,-7.17570463519
336,q_learning,epsilon_greedy,none,6,3,17.299999999999983,17.299999999999983,31,collision,2.7977855172966875,3.0,18.361999999999988,20.38,0.18559023879528855,0.18559023879528855,168,406,0.14394556850377552,12.994596965002142,-7.17570463519
337,q_learning,epsilon_greedy,none,6,8,56.69999999999999,56.69999999999999,41,collision,3.1099461894688902,3.05,18.73799999999999,20.66,0.1846622876013121,0.1846622876013121,170,408,0.14490489022717912,13.236510857625762,-7.17570463519
338,q_learning,epsilon_greedy,none,6,5,36.79999999999997,36.79999999999997,38,collision,2.8417009226377212,3.08,19.021999999999988,20.85,0.18373897616330553,0.18373897616330553,171,411,0.14579889587509942,13.236510857625762,-7.17570463519
339,q_learning,epsilon_greedy,none,6,1,-0.5,-0.5,7,collision,2.3006000967972806,3.08,19.029999999999987,20.77,0.182820281282489,0.182820281282489,171,411,0.14591090379705876,13.236510857625762,-7.17570463519
340,q_learning,epsilon_greedy,none,6,3,19.199999999999996,19.199999999999996,12,collision,3.991727612830289,3.1,19.23199999999999,20.77,0.18190617987607657,0.18190617987607657,171,412,0.1464757224280769,13.236510857625762,-7.17570463519
341,q_learning,epsilon_greedy,none,6,2,9.5,9.5,8,collision,2.0637496719484285,3.11,19.328999999999986,20.81,0.18099664897669618,0.18099664897669618,171,412,0.14668052861821945,13.236510857625762,-7.17570463519
342,q_learning,epsilon_greedy,none,6,4,29.099999999999994,29.099999999999994,14,collision,3.2638567365013498,3.15,19.73499999999999,20.79,0.1800916657318127,0.1800916657318127,171,412,0.14719618488405217,13.236510857625762,-7.17570463519
343,q_learning,epsilon_greedy,none,6,6,47.899999999999984,47.899999999999984,28,collision,2.6821906860010376,3.16,19.864999999999988,20.5,0.17919120740315364,0.17919120740315364,171,412,0.1480071819513621,13.359316401471235,-7.17570463519
344,q_learning,epsilon_greedy,none,6,6,46.39999999999996,46.39999999999996,43,collision,3.2490208169964285,3.19,20.14799999999999,20.7,0.17829525136613786,0.17829525136613786,171,415,0.14886770520844722,13.359316401471235,-7.17570463519
345,q_learning,epsilon_greedy,none,6,4,28.19999999999998,28.19999999999998,23,collision,2.951114232484857,3.21,20.34599999999999,20.74,0.17740377510930716,0.17740377510930716,171,415,0.14961578425003338,13.359316401471235,-7.17570463519
346,q_learning,epsilon_greedy,none,6,5,38.49999999999999,38.49999999999999,21,collision,2.449067652395206,3.24,20.644999999999992,20.78,0.17651675623376062,0.17651675623376062,171,415,0.15031110121810745,13.779998332247818,-7.17570463519
347,q_learning,epsilon_greedy,none,6,3,19.199999999999992,19.199999999999992,12,collision,3.495197789873868,3.26,20.846999999999984,20.78,0.1756341724525918,0.1756341724525918,171,415,0.15086634491344544,13.779998332247818,-7.17570463519
348,q_learning,epsilon_greedy,none,6,2,9.09999999999999,9.09999999999999,12,collision,2.7305445151862573,3.27,20.94399999999999,20.82,0.17475600159032884,0.17475600159032884,171,415,0.1511755435268046,13.779998332247818,-7.17570463519
349,q_learning,epsilon_greedy,none,6,2,8.199999999999996,8.199999999999996,21,collision,2.8770623170902856,3.25,20.741999999999983,20.82,0.17388222158237718,0.17388222158237718,171,415,0.15157771039787216,13.779998332247818,-7.17570463519
350,q_learning,epsilon_greedy,none,6,6,47.799999999999976,47.799999999999976,29,collision,3.0374580843675427,3.31,21.323999999999987,21.06,0.1730128104744653,0.1730128104744653,172,416,0.15231085340124606,13.779998332247818,-7.17570463519
351,q_learning,epsilon_greedy,none,6,4,27.799999999999997,27.799999999999997,27,collision,2.2659838680701916,3.34,21.61099999999999,21.22,0.17214774642209296,0.17214774642209296,172,416,0.152978994871605,13.985049517011936,-7.17570463519
352,q_learning,epsilon_greedy,none,6,1,-0.3000000000000007,-0.3000000000000007,5,collision,4.01631124312368,3.28,21.051999999999992,20.75,0.1712870076899825,0.1712870076899825,172,416,0.15313524398516812,13.985049517011936,-7.17570463519
353,q_learning,epsilon_greedy,none,6,3,19.799999999999997,19.799999999999997,6,collision,4.365546602795487,3.28,21.074999999999992,20.52,0.17043057265153258,0.17043057265153258,172,416,0.15352242541663208,14.393921607230565,-7.17570463519
354,q_learning,epsilon_greedy,none,6,5,37.49999999999998,37.49999999999998,31,collision,2.4209493280158467,3.32,21.452999999999992,20.78,0.16957841978827493,0.16957841978827493,173,417,0.15423369845608437,15.0457839768285,-7.17570463519
355,q_learning,epsilon_greedy,none,6,4,28.299999999999983,28.299999999999983,22,collision,2.6176043508759994,3.33,21.57399999999999,20.58,0.16873052768933355,0.16873052768933355,173,417,0.15463311935081214,15.0457839768285,-7.17570463519
356,q_learning,epsilon_greedy,none,6,5,38.399999999999984,38.399999999999984,22,collision,3.0882874204625397,3.36,21.865999999999996,20.69,0.1678868750508869,0.1678868750508869,173,418,0.1551669876139173,15.0457839768285,-7.17570463519
357,q_learning,epsilon_greedy,none,6,2,8.899999999999999,8.899999999999999,14,collision,2.114422624988414,3.34,21.67299999999999,20.6,0.16704744067563246,0.16704744067563246,173,418,0.15537152312999403,15.0457839768285,-7.17570463519
358,q_learning,epsilon_greedy,none,6,3,17.999999999999986,17.999999999999986,24,collision,2.4392261369217625,3.33,21.56499999999999,20.67,0.1662122034722543,0.1662122034722543,173,418,0.1557768434490844,13.974438690787208,-7.17570463519
359,q_learning,epsilon_greedy,none,6,7,56.79999999999998,56.79999999999998,40,collision,2.9429980845737043,3.4,22.239999999999995,20.99,0.16538114245489302,0.16538114245489302,174,420,0.15676503459831478,13.974438690787208,-7.17570463519
360,q_learning,epsilon_greedy,none,6,0,-10.7,-10.7,8,collision,2.106019178852054,3.37,21.939999999999994,20.96,0.16455423674261854,0.16455423674261854,174,420,0.15674251895339844,13.974438690787208,-7.17570463519
361,q_learning,epsilon_greedy,none,6,1,-1.399999999999995,-1.399999999999995,16,collision,2.4219537377748543,3.37,21.92899999999999,21.07,0.16373146555890544,0.16373146555890544,174,420,0.15694463515770143,13.974438690787208,-7.17570463519
362,q_learning,epsilon_greedy,none,6,5,38.599999999999994,38.599999999999994,20,collision,3.5439564689482594,3.42,22.427999999999994,21.13,0.16291280823111093,0.16291280823111093,175,421,0.15757766782875793,14.256988375261129,-7.17570463519
